image_path,class_id
/content/drive/MyDrive/RD2022/test/images/Norway_007826.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007772.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007796.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_007717.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007767.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007806.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007782.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007752.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_008100.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_008079.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_007985.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007876.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007908.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_008084.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_008058.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007995.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_008007.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_008050.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_007930.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000106.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000029.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000087.jpg,4
/content/drive/MyDrive/RD2022/test/images/United_States_000083.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000136.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_008159.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000114.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000113.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000129.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000025.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000068.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000001.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_008113.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000006.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000046.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000138.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000035.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000039.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000005.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000127.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000135.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000075.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000131.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000200.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000297.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000258.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000289.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000288.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000294.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000310.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000226.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000178.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000259.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000210.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000219.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000167.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000232.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000318.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000238.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000241.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000201.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000270.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000194.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000182.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000295.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000229.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000218.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000273.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000283.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000252.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000425.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000324.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000447.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000414.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000392.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000442.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000420.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000345.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000393.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000327.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000322.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000404.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000384.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000388.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000430.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000348.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000394.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000415.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000332.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000410.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000369.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000365.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000347.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000326.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000320.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000378.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000364.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000604.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000566.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000508.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000602.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000611.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000463.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000613.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000525.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000481.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000530.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000511.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000585.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000468.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000502.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000495.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000479.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000622.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000557.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000491.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000529.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000580.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000534.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000563.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000646.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000551.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000478.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000476.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000787.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000708.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000667.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000663.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000657.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000827.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000788.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000770.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000801.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000779.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000780.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000790.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000677.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000793.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000823.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000724.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000753.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000666.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000658.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000775.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000689.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000691.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000798.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000649.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000784.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000767.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000781.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000696.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000747.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000883.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000868.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000973.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001013.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000893.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000862.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001028.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000934.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001016.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000841.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000996.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000871.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000981.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000902.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000988.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000850.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000854.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000999.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000926.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000929.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000912.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001023.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_000896.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001017.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000976.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000997.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_000857.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_000851.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001163.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001084.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001167.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001077.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001098.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001170.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001158.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001209.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001159.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001208.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001072.jpg,4
/content/drive/MyDrive/RD2022/test/images/United_States_001210.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001223.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001073.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001032.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001169.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001106.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001109.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001054.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001059.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001103.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001113.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001058.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001065.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001154.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001217.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001180.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001190.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001226.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001241.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001278.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001362.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001309.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001369.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001233.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001232.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001350.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001235.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001364.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001244.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001335.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001279.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001250.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001284.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001311.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001269.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001280.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001230.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001318.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001247.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001294.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001290.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001291.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001340.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001268.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001515.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001414.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001467.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001429.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001520.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001437.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001455.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001435.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001546.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001399.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001387.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001454.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001471.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001532.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001504.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001447.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001512.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001379.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001370.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001422.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001419.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001540.jpg,4
/content/drive/MyDrive/RD2022/test/images/United_States_001434.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001390.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001444.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001413.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001456.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001461.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001685.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001657.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001604.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001729.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001633.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001638.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001717.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001617.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001702.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001598.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001704.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001572.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001687.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001725.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001742.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001599.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001710.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001659.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001620.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001602.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001643.jpg,2
/content/drive/MyDrive/RD2022/test/images/United_States_001624.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001596.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001547.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001744.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001684.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001557.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001721.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001823.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001797.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001792.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001845.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001836.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001810.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001746.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001755.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001867.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001840.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001771.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001769.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001838.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001825.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001813.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001785.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001805.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001856.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001750.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001814.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001791.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001839.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001819.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001774.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001864.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001835.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001799.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001973.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001975.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001906.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001949.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001987.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001964.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001958.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001913.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001985.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001974.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001923.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001972.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001941.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001912.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001875.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001871.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001977.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001884.jpg,0
/content/drive/MyDrive/RD2022/test/images/United_States_001939.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001903.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_002001.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001950.jpg,1
/content/drive/MyDrive/RD2022/test/images/United_States_001877.jpg,0
