image_path,class_id
/content/drive/MyDrive/RD2022/val/images/Norway_006978.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_007252.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007255.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007282.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007247.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_007237.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007356.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007375.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_007384.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007390.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007359.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007392.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007379.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007400.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_007397.jpg,2
/content/drive/MyDrive/RD2022/val/images/Norway_007337.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007566.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007526.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007434.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007472.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007524.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007522.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007450.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007429.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007670.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007695.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007694.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007602.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_007699.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007608.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007638.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_007811.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_007825.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007747.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_007850.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007760.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007861.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007832.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007902.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007864.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_007753.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007798.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007873.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007799.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007975.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007944.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007957.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_008024.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_008053.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_008074.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_008110.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_007928.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_008071.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000148.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000120.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000133.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000024.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000132.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000104.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000160.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000192.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000096.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000051.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000164.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000173.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000030.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000073.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000028.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000147.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000021.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000061.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000181.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000157.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000199.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000014.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000344.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000303.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000338.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000371.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000280.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000351.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000368.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000272.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000329.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000362.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000342.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000375.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000274.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000263.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000308.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000336.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000266.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000254.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000335.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000284.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000227.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000221.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000579.jpg,4
/content/drive/MyDrive/RD2022/val/images/United_States_000533.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000548.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000496.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000487.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000574.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000438.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000427.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000510.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000419.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000413.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000411.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000516.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000526.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000412.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000536.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000381.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000572.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000456.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000400.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000409.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000704.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000672.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000707.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000671.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000633.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000722.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000656.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000709.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000589.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000595.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000711.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000713.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000588.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000636.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000664.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000618.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000644.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000651.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000631.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000791.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000759.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000792.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000773.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000725.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000772.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000804.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000729.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000762.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000731.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000766.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000733.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000755.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000758.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000727.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000805.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000723.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000789.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000746.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000866.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000915.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000908.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000819.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000890.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000830.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000839.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000811.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000843.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000812.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000911.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000904.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000869.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000852.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000916.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000825.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000877.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000821.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000882.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000906.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000982.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001070.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000918.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001025.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000958.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000985.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_000957.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001102.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001099.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001050.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000971.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000994.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000956.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001015.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000950.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001041.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001046.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001076.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_000979.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_000945.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001155.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001191.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001130.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001262.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001115.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001139.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001166.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001261.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001147.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001165.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001192.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001116.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001140.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001122.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001212.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001178.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001179.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001168.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001157.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001206.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001215.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001114.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001283.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001408.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001321.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001405.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001371.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001271.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001330.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001386.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001368.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001273.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001391.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001394.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001383.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001328.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001357.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001327.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001272.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001388.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001382.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001315.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001299.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001395.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001295.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001506.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001518.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001525.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001494.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001431.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001486.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001445.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001417.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001470.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001442.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001430.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001488.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001420.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001409.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001491.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001421.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001425.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001452.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001517.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001530.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001565.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001636.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001595.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001527.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001619.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001545.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001606.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001630.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001551.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001578.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001562.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001584.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001614.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001568.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001576.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001628.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001649.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001740.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001762.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001679.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001703.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001772.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001673.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001668.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001654.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001641.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001688.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001701.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001645.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001720.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001748.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001747.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001670.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001713.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001692.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001695.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001818.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001854.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_001843.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001841.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001831.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001790.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001842.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001905.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001837.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001883.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001891.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001812.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001829.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001885.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001900.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001849.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001794.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001865.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001850.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001827.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001807.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001922.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001911.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001988.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001954.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002008.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001921.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001931.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002025.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001981.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001927.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002040.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001947.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002048.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001951.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001984.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_001953.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002031.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_001983.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002035.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002111.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002057.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002053.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002077.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002187.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002069.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002102.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002137.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002091.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002083.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002153.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002074.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002075.jpg,4
/content/drive/MyDrive/RD2022/val/images/United_States_002100.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002135.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002169.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002173.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002310.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002352.jpg,4
/content/drive/MyDrive/RD2022/val/images/United_States_002188.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002194.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002200.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002241.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002346.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002189.jpg,1
/content/drive/MyDrive/RD2022/val/images/United_States_002322.jpg,0
/content/drive/MyDrive/RD2022/val/images/United_States_002219.jpg,2
/content/drive/MyDrive/RD2022/val/images/United_States_002258.jpg,2
